"unique_storm_number","ant_discharge_date","ant_dis_1day_max","ant_dis_2day_mean","ant_dis_2day_max","ant_dis_3day_mean","ant_dis_3day_max","ant_dis_7day_mean","ant_dis_7day_max","ant_dis_14day_mean","ant_dis_14day_max"
47,2014-12-09 04:45:00,42.3,31.2,42.3,26.9,42.3,41.0857142857143,86,33.7842857142857,86
48,2015-02-22 11:15:00,45.3,36.25,45.3,31.1,45.3,17.0214285714286,45.3,9.28357142857143,45.3
50,2015-03-26 14:46:00,62.6,39.65,62.6,32,62.6,23.1571428571429,62.6,17.8571428571429,62.6
51,2015-03-26 19:15:00,262,162.3,262,113.766666666667,262,58.1571428571429,262,35.5714285714286,262
52,2015-03-27 01:10:00,262,162.3,262,113.766666666667,262,58.1571428571429,262,35.5714285714286,262
53,2015-05-03 16:58:00,4.56,4.33,4.56,4.23666666666667,4.56,4.82571428571429,6.98,5.18071428571429,6.98
54,2015-05-10 20:14:00,71.8,37.53,71.8,26.0333333333333,71.8,15.2742857142857,71.8,11.3642857142857,71.8
55,2015-05-16 05:00:00,83.9,49.4,83.9,41.2333333333333,83.9,43.7228571428571,83.9,26.0842857142857,83.9
56,2015-05-28 22:39:00,72.1,39.63,72.1,29.7033333333333,72.1,17.7871428571429,72.1,33.215,142
57,2015-06-01 15:49:00,32,41.45,50.9,78.3,152,47.6242857142857,152,30.4007142857143,152
58,2015-08-25 09:06:00,63.2,31.93,63.2,21.2866666666667,63.2,9.12428571428572,63.2,4.57642857142857,63.2
60,2015-09-05 00:22:00,19.7,10.195,19.7,6.95333333333333,19.7,3.82857142857143,19.7,12.59,63.8
62,2015-10-17 10:01:00,2.85,3.155,3.46,3.19666666666667,3.46,2.28571428571429,3.46,1.50571428571429,3.46
67,2015-11-29 06:05:00,122,64.31,122,45.27,122,24.7242857142857,122,31.2407142857143,122
72,2016-02-14 10:19:00,126,83.45,126,70.1666666666667,126,69.0428571428571,126,56.3528571428571,191
73,2016-02-22 00:00:00,126,82.75,126,68.8,126,69.4857142857143,126,71.1214285714286,130
75,2016-02-24 02:33:00,397,371,397,289.333333333333,397,150.857142857143,397,115.492857142857,397
76,2016-03-01 23:05:00,633,365.1,633,277.4,633,189.542857142857,633,170.2,633
77,2016-03-13 05:30:00,250,153.05,250,111.1,250,70.3857142857143,250,144.757142857143,633
79,2016-03-17 00:54:00,341,204.75,341,171.833333333333,341,156.828571428571,341,108.992857142857,341
80,2016-03-17 12:55:00,341,204.75,341,171.833333333333,341,156.828571428571,341,108.992857142857,341
85,2016-05-18 04:31:00,5.94,5.345,5.94,5.53,5.94,5.89428571428571,7.39,5.45142857142857,7.39
86,2016-05-27 20:32:00,12.9,8.54,12.9,6.84333333333333,12.9,5.53857142857143,12.9,5.885,12.9
88,2016-06-01 03:08:00,9.79,8.425,9.79,7.69666666666667,9.79,7.44571428571429,12.9,6.47285714285714,12.9
89,2016-06-01 18:42:00,9.79,8.425,9.79,7.69666666666667,9.79,7.44571428571429,12.9,6.47285714285714,12.9
90,2016-06-12 03:52:00,16,9.6,16,7.81666666666667,16,7.19285714285714,16,20.0171428571429,107
91,2016-06-16 16:24:00,4.15,4.725,5.3,6.22333333333333,9.22,9.00285714285714,20.9,13.5514285714286,62.3
92,2016-07-03 07:49:00,1.88,1.86,1.88,1.75333333333333,1.88,1.68142857142857,1.92,1.98428571428571,3.17
95,2016-07-15 02:11:00,14.6,8.315,14.6,6.27333333333333,14.6,4.91285714285714,14.6,3.35285714285714,14.6
101,2016-08-07 11:29:00,3.6,2.565,3.6,1.91333333333333,3.6,1.17428571428571,3.6,0.869285714285714,3.6
103,2016-08-10 02:23:00,3.23,2.64,3.23,2.84666666666667,3.26,2.11571428571429,3.6,1.36357142857143,3.6
104,2016-08-13 09:02:00,2.24,2.605,2.97,3.81666666666667,6.24,3.37,6.24,2.08142857142857,6.24
105,2016-08-23 16:17:00,0.81,0.78,0.81,0.796666666666667,0.83,1.19,2,2.20285714285714,6.24
106,2016-08-23 19:11:00,4.47,2.64,4.47,2.01,4.47,1.54285714285714,4.47,2.29142857142857,6.24
107,2016-08-23 22:32:00,4.47,2.64,4.47,2.01,4.47,1.54285714285714,4.47,2.29142857142857,6.24
113,2016-09-02 14:45:00,11.1,16.1,21.1,28.5666666666667,53.5,21.1771428571429,53.5,12.7571428571429,53.5
115,2016-09-07 22:32:00,53.4,28.54,53.4,20.58,53.4,13.5942857142857,53.4,17.1142857142857,53.5
117,2016-10-12 08:13:00,17.4,10.055,17.4,7.64666666666667,17.4,5.19,17.4,7.55857142857143,22.3
118,2016-11-14 01:09:00,17.2,11.645,17.2,9.98666666666667,17.2,7.02571428571429,17.2,5.76357142857143,17.2
119,2016-11-14 15:00:00,17.2,11.645,17.2,9.98666666666667,17.2,7.02571428571429,17.2,5.76357142857143,17.2
121,2016-12-12 05:15:00,23.3,13.89,23.3,10.6833333333333,23.3,7.04571428571429,23.3,5.865,23.3
123,2017-01-02 23:30:00,42.9,25.735,42.9,19.4733333333333,42.9,15.3985714285714,42.9,10.2657142857143,42.9
124,2017-01-06 03:21:00,103,106.5,110,102.733333333333,110,53.4271428571429,110,31.025,110
129,2017-01-31 11:00:00,44.4,32.95,44.4,26.7,44.4,17.7857142857143,44.4,16.2357142857143,44.4
130,2017-02-03 11:15:00,46.1,51.1,56.1,58.7333333333333,74,38.4,74,25.0285714285714,74
132,2017-02-04 07:30:00,73.4,59.75,73.4,58.5333333333333,73.4,47.1,74,29.2928571428571,74
135,2017-02-14 13:45:00,96.7,73.45,96.7,67.1666666666667,96.7,102.6,223,104.485714285714,223
137,2017-02-20 02:15:00,138,87.85,138,73.6333333333333,138,117.014285714286,300,118.757142857143,300
138,2017-02-21 00:30:00,416,277,416,197.233333333333,416,162.628571428571,416,132.614285714286,416
140,2017-03-12 10:10:00,161,128.6,161,93.8333333333333,161,52.0571428571429,161,34.15,161
141,2017-03-16 11:15:00,98.9,85.65,98.9,94.1,111,123.114285714286,298,70.7928571428571,298
143,2017-03-21 04:36:00,113,81.9,113,72.8666666666667,113,92.4,177,98.3642857142857,298
145,2017-04-02 00:04:00,169,117.9,169,85.3,169,49.7285714285714,169,57.2357142857143,169
146,2017-04-06 01:36:00,311,178.6,311,139.6,311,116.957142857143,311,72.7642857142857,311
147,2017-04-13 05:49:00,108,67.5,108,55.6,108,77.4142857142857,203,97.1857142857143,311
148,2017-04-17 00:12:00,360,202.7,360,156.5,360,113.328571428571,360,113.371428571429,360
152,2017-05-20 06:08:00,22.7,15.845,22.7,13.9966666666667,22.7,14.6985714285714,22.7,21.5492857142857,55.6
153,2017-05-20 20:52:00,238,130.35,238,89.8966666666667,238,46.27,238,36.8778571428571,238
154,2017-05-29 19:49:00,30.3,19.68,30.3,16.4533333333333,30.3,16.4371428571429,30.3,39.4821428571429,238
155,2017-05-31 15:59:00,26.1,28.2,30.3,21.82,30.3,16.98,30.3,40.5035714285714,238
156,2017-06-04 05:05:00,20.6,18.3,20.6,22.0666666666667,29.6,29.6942857142857,76.2,30.6757142857143,111
160,2017-06-08 01:55:00,87.3,51.05,87.3,40.4666666666667,87.3,31.1,87.3,28.2971428571429,87.3
161,2017-06-08 04:31:00,87.3,51.05,87.3,40.4666666666667,87.3,31.1,87.3,28.2971428571429,87.3
162,2017-06-08 17:04:00,87.3,51.05,87.3,40.4666666666667,87.3,31.1,87.3,28.2971428571429,87.3
165,2017-06-23 16:54:00,12.8,11.125,12.8,11.1166666666667,12.8,14.3928571428571,19.9,40.0678571428571,239
166,2017-07-01 20:49:00,112,64.3,112,48.8666666666667,112,42.8142857142857,112,71.2821428571429,493
169,2017-07-20 11:16:00,5.64,5.245,5.64,5.26333333333333,5.64,8.08857142857143,16.7,20.5014285714286,64.6
170,2017-07-21 08:59:00,58.8,32.22,58.8,23.0966666666667,58.8,14.1028571428571,58.8,23.5728571428571,64.6
