"unique_storm_number","sub_storms","suspended_sediment_mg_L","tp_unfiltered_mg_L","suspended_sediment_load_pounds","tp_unfiltered_load_pounds","sum_runoff","flag_suspended_sediment","flag_tp","sample_start","sample_end","storm_start","storm_end","peak_discharge","runoff_volume"
44,"ESW3-24",60,0.736,1.3,0.02,337,"HT","NA",2014-10-14 12:15:00,2014-10-14 15:45:00,2014-10-14 12:11:00,2014-10-14 16:00:00,0.0652,337
45,"ESW3-25",32,0.443,0.7,0.01,362.88,"HT","NA",2014-10-15 01:22:00,2014-10-15 06:00:00,2014-10-15 01:18:00,2014-10-15 07:00:00,0.05,362.88
46,"ESW3-26",174,0.524,4.8,0.01,440.64,"HT","NA",2014-12-16 07:10:00,2014-12-16 15:11:00,2014-12-16 07:00:00,2014-12-16 15:11:00,0.02,440.64
47,"ESW3-27",1256,2.68,447.8,0.96,5711.04,"HT","NA",2014-12-23 04:45:00,2014-12-23 10:08:00,2014-12-23 04:45:00,2014-12-23 10:08:00,0.78,5711.04
48,"ESW3-28",893,1.33,62.1,0.09,1114.56,"HT","NA",2015-03-08 12:30:00,2015-03-08 18:30:00,2015-03-08 12:15:00,2015-03-08 18:45:00,0.11,1114.56
50,"ESW3-29",1614,4.09,9.6,0.02,95.04,"NA","NA",2015-04-09 14:46:00,2015-04-09 18:15:00,2015-04-09 14:46:00,2015-04-09 18:15:00,0.03,95.04
51,"ESW3-30",1779,4.14,28.8,0.07,259.2,"NA","NA",2015-04-09 19:15:00,2015-04-10 00:00:00,2015-04-09 19:15:00,2015-04-10 00:15:00,0.08,259.2
52,"ESW3-31",1996,4.62,42,0.1,336.96,"NA","NA",2015-04-10 01:09:00,2015-04-10 07:00:00,2015-04-10 01:10:00,2015-04-10 06:45:00,0.05,336.96
53,"ESW3-32",7220,12.7,179.1,0.32,397.44,"NA","NA",2015-05-17 16:59:00,2015-05-17 18:49:00,2015-05-17 16:58:00,2015-05-17 19:15:00,0.28,397.44
54,"ESW3-33",2630,5.61,483.7,1.03,2946.24,"NA","NA",2015-05-24 20:14:00,2015-05-25 04:26:00,2015-05-24 20:14:00,2015-05-25 04:26:00,0.72,2946.24
55,"ESW3-34",904,2.23,78.5,0.19,1391.04,"NA","NA",2015-05-30 05:11:00,2015-05-30 13:30:00,2015-05-30 05:00:00,2015-05-30 14:00:00,0.31,1391.04
56,"ESW3-35",216,0.692,36.6,0.12,2712.96,"NA","NA",2015-06-11 22:44:00,2015-06-12 08:30:00,2015-06-11 22:39:00,2015-06-12 08:30:00,0.2,2712.96
57,"ESW3-36",2170,3.56,1058.1,1.74,7810.56,"NA","NA",2015-06-15 15:47:00,2015-06-15 19:15:00,2015-06-15 15:49:00,2015-06-15 19:30:00,3.17,7810.56
58,"ESW3-37",326,0.823,13.4,0.03,656.64,"NA","NA",2015-09-08 09:06:00,2015-09-08 11:43:00,2015-09-08 09:06:00,2015-09-08 11:44:00,0.36,656.64
60,"ESW3-38",965,2.89,175.4,0.53,2911.68,"NA","NA",2015-09-19 00:22:00,2015-09-19 04:30:00,2015-09-19 00:22:00,2015-09-19 04:30:00,0.57,2911.68
62,"ESW3-40",72,0.929,2.4,0.03,536,"NA","NA",2015-10-31 10:01:00,2015-10-31 19:00:00,2015-10-31 10:01:00,2015-10-31 19:00:00,0.0406,536
67,"ESW3-41a,ESW3-41b",817.667327714427,2.93926623698562,889.5,3.2,17426.88,"NA, NA","NA, NA",2015-12-13 06:05:00,2015-12-15 11:30:00,2015-12-13 06:05:00,2015-12-15 11:30:00,0.77,17426.88
72,"ESW3-44b",40,0.488,5.2,0.06,2099.52,"NA","NA",2016-02-28 10:19:00,2016-02-29 00:02:00,2016-02-28 10:19:00,2016-02-29 01:15:00,0.12,2099.52
73,"ESW3-45a,ESW3-45b",112.191347753744,0.436698835274542,36.3,0.14,5192.64,"NA, NA","NA, NA",2016-03-07 00:00:00,2016-03-08 02:54:00,2016-03-07 00:00:00,2016-03-08 02:54:00,0.17,5192.64
75,"ESW3-46",174,0.481,10.4,0.03,959.04,"NA","NA",2016-03-09 02:41:00,2016-03-09 14:30:00,2016-03-09 02:33:00,2016-03-09 14:30:00,0.07,959.04
76,"ESW3-47",3320,7.9,3348.7,7.97,16156.8,"NA","NA",2016-03-16 00:05:00,2016-03-17 01:00:00,2016-03-16 00:05:00,2016-03-17 01:00:00,1.87,16156.8
77,"ESW3-48a",155,0.437,38,0.11,3931.2,"NA","NA",2016-03-27 05:30:00,2016-03-28 08:36:00,2016-03-27 05:30:00,2016-03-28 08:36:00,0.21,3931.2
79,"ESW3-49a",999,2.7,229.5,0.62,3680.64,"NA","NA",2016-03-31 00:54:00,2016-03-31 12:55:00,2016-03-31 00:54:00,2016-03-31 12:55:00,0.33,3680.64
80,"ESW3-49b",949,2.7,245.2,0.7,4138.56,"NA","NA",2016-03-31 12:55:00,2016-04-01 06:15:00,2016-03-31 12:55:00,2016-04-01 06:15:00,0.49,4138.56
85,"ESW3-50",1330,3.5,39.5,0.1,475.2,"NA","NA",2016-06-01 04:31:00,2016-06-01 08:45:00,2016-06-01 04:31:00,2016-06-01 08:45:00,0.11,475.2
86,"ESW3-51",3750,8,451.1,0.96,1926.72,"NA","NA",2016-06-10 20:32:00,2016-06-11 00:30:00,2016-06-10 20:32:00,2016-06-11 00:30:00,0.84,1926.72
88,"ESW3-52",1970,5.3,63.8,0.17,518.4,"NA","NA",2016-06-15 03:08:00,2016-06-15 06:45:00,2016-06-15 03:08:00,2016-06-15 06:45:00,0.15,518.4
89,"ESW3-53",6730,10,9997.1,14.85,23795,"NA","NA",2016-06-15 18:42:00,2016-06-15 21:15:00,2016-06-15 18:42:00,2016-06-15 21:15:00,12.32,23795
90,"ESW3-54",4400,7.5,999.1,1.7,3637,"NA","NA",2016-06-26 03:52:00,2016-06-26 08:15:00,2016-06-26 03:52:00,2016-06-26 08:15:00,1.26,3637
91,"ESW3-55",2510,4.8,288.4,0.55,1840.32,"NA","NA",2016-06-30 16:24:00,2016-06-30 20:08:00,2016-06-30 16:24:00,2016-06-30 20:08:00,0.45,1840.32
92,"ESW3-56",1610,3.2,39.1,0.08,388.8,"NA","NA",2016-07-17 07:49:00,2016-07-17 10:15:00,2016-07-17 07:49:00,2016-07-17 10:15:00,0.22,388.8
95,"ESW3-57",1590,2.9,222.1,0.41,2237.76,"NA","NA",2016-07-29 02:11:00,2016-07-29 04:03:00,2016-07-29 02:11:00,2016-07-29 04:03:00,1.07,2237.76
101,"ESW3-58",1500,2.8,28.3,0.05,302.4,"NA","NA",2016-08-21 11:29:00,2016-08-21 13:00:00,2016-08-21 11:29:00,2016-08-21 13:00:00,0.27,302.4
103,"ESW3-59",67400,6.7,1890.4,0.19,449.28,"NA","NA",2016-08-24 02:23:00,2016-08-24 03:45:00,2016-08-24 02:23:00,2016-08-24 03:45:00,0.41,449.28
104,"ESW3-60",349,1.5,3.2,0.01,146.88,"NA","NA",2016-08-27 09:02:00,2016-08-27 10:30:00,2016-08-27 09:02:00,2016-08-27 10:30:00,0.1,146.88
105,"ESW3-61",2190,4,226.8,0.41,1658.88,"NA","NA",2016-09-06 16:17:00,2016-09-06 17:45:00,2016-09-06 16:17:00,2016-09-06 17:18:00,1.17,1658.88
106,"ESW3-62",796,2.3,117.6,0.34,2367.36,"NA","NA",2016-09-06 19:11:00,2016-09-06 21:30:00,2016-09-06 19:11:00,2016-09-06 21:30:00,1.24,2367.36
107,"ESW3-63",244,1,3.6,0.01,233.28,"NA","NA",2016-09-06 22:32:00,2016-09-07 01:45:00,2016-09-06 22:32:00,2016-09-07 01:45:00,0.07,233.28
113,"ESW3-64",12300,34,915.5,2.53,1192.32,"NA","NA",2016-09-16 14:45:00,2016-09-16 18:30:00,2016-09-16 14:45:00,2016-09-16 18:30:00,0.55,1192.32
115,"ESW3-65",3550,8.9,5554.8,13.93,25064.64,"NA","NA",2016-09-21 22:32:00,2016-09-22 15:15:00,2016-09-21 22:32:00,2016-09-22 15:15:00,2.59,25064.64
117,"ESW3-66",96,0.578,6.8,0.04,1134,"NA","NA",2016-10-26 08:13:00,2016-10-27 00:00:00,2016-10-26 08:13:00,2016-10-27 00:00:00,0.07,1134
118,"ESW3-67",217,0.841,8.7,0.03,645,"NA","NA",2016-11-28 01:09:00,2016-11-28 06:45:00,2016-11-28 01:09:00,2016-11-28 06:45:00,0.11,645
119,"ESW3-68",106,0.506,18.4,0.09,2781,"NA","NA",2016-11-28 15:00:00,2016-11-29 04:45:00,2016-11-28 15:00:00,2016-11-29 04:45:00,0.24,2781
121,"ESW3-69",30,0.237,1.3,0.01,690,"NA","NA",2016-12-26 05:15:00,2016-12-26 17:27:00,2016-12-26 05:15:00,2016-12-26 17:27:00,0.06,690
123,"ESW3-70a",20,0.337,10.1,0.17,8068,"NA","NA",2017-01-16 23:30:00,2017-01-20 03:21:00,2017-01-16 23:30:00,2017-01-20 03:21:00,0.08,8068
124,"ESW3-70b,ESW3-70c",15.1322950440019,0.510224004168597,32.6,1.1,34544,"NA, NA","NA, NA",2017-01-20 03:21:00,2017-01-24 07:45:00,2017-01-20 03:21:00,2017-01-24 07:45:00,0.37,34544
129,"ESW3-71",61,0.476,12.2,0.1,3209,"NA","NA",2017-02-14 11:00:00,2017-02-14 19:30:00,2017-02-14 11:00:00,2017-02-14 19:30:00,0.28,3209
130,"ESW3-72",49,0.351,9.3,0.07,3033,"NA","NA",2017-02-17 11:15:00,2017-02-17 20:00:00,2017-02-17 11:15:00,2017-02-17 20:00:00,0.19,3033
132,"ESW3-73",21,0.211,1.5,0.01,1127,"NA","NA",2017-02-18 07:30:00,2017-02-18 18:00:00,2017-02-18 07:30:00,2017-02-18 18:00:00,0.07,1127
135,"ESW3-74",21,0.176,1.2,0.01,926,"NA","NA",2017-02-28 13:45:00,2017-02-28 22:15:00,2017-02-28 13:45:00,2017-02-28 22:15:00,0.05,926
137,"ESW3-75",9,0.109,1.4,0.02,2514,"NA","NA",2017-03-06 02:15:00,2017-03-06 20:15:00,2017-03-06 02:15:00,2017-03-06 20:15:00,0.14,2514
138,"ESW3-76",1358,3.07,127.1,0.29,1499,"NA","NA",2017-03-07 00:30:00,2017-03-07 07:00:00,2017-03-07 00:30:00,2017-03-07 07:00:00,0.23,1499
140,"ESW3-77",456,1.41,23.7,0.07,834,"NA","NA",2017-03-26 10:10:00,2017-03-26 18:15:00,2017-03-26 10:10:00,2017-03-27 00:45:00,0.09,834
141,"ESW3-78",198,0.679,1.5,0.01,122,"NA","NA",2017-03-30 11:15:00,2017-03-30 18:45:00,2017-03-30 11:15:00,2017-03-30 18:45:00,0.02,122
143,"ESW3-79",79,0.32,1,0,205,"NA","NA",2017-04-04 04:36:00,2017-04-04 11:45:00,2017-04-04 04:36:00,2017-04-04 11:45:00,0.02,205
145,"ESW3-80",2321,4.69,613.6,1.24,4235,"NA","NA",2017-04-16 00:04:00,2017-04-16 07:15:00,2017-04-16 00:04:00,2017-04-16 07:15:00,1.06,4235
146,"ESW3-81",511,1.32,57.5,0.15,1801,"NA","NA",2017-04-20 01:36:00,2017-04-20 09:45:00,2017-04-20 01:36:00,2017-04-20 09:45:00,0.36,1801
147,"ESW3-82",47,0.209,2.1,0.01,722,"NA","NA",2017-04-27 05:49:00,2017-04-27 13:45:00,2017-04-27 05:49:00,2017-04-27 13:45:00,0.09,722
148,"ESW3-83",98,0.322,33.1,0.11,5416,"NA","NA",2017-05-01 00:12:00,2017-05-01 11:30:00,2017-05-01 00:12:00,2017-05-01 11:30:00,0.63,5416
152,"ESW3-84",787,6.56,87,0.73,1771,"NA","NA",2017-06-03 06:08:00,2017-06-03 10:45:00,2017-06-03 06:08:00,2017-06-03 10:45:00,0.37,1771
153,"ESW3-85",1552,8.28,1515.2,8.08,15639,"NA","NA",2017-06-03 20:52:00,2017-06-04 05:15:00,2017-06-03 20:52:00,2017-06-04 05:15:00,5.55,15639
154,"ESW3-86",513,2.44,60,0.29,1874,"NA","NA",2017-06-12 19:49:00,2017-06-13 00:15:00,2017-06-12 19:49:00,2017-06-13 00:15:00,0.49,1874
155,"ESW3-87",683,2.66,125.4,0.49,2940,"NA","NA",2017-06-14 15:59:00,2017-06-14 21:00:00,2017-06-14 15:59:00,2017-06-14 21:00:00,0.73,2940
156,"ESW3-88",1267,3.31,60.9,0.16,771,"NA","NA",2017-06-18 05:05:00,2017-06-18 09:00:00,2017-06-18 05:05:00,2017-06-18 09:00:00,0.26,771
160,"ESW3-89a",1821,5.03,1024.5,2.83,9012,"NA","NA",2017-06-22 01:55:00,2017-06-22 04:31:00,2017-06-22 01:55:00,2017-06-22 04:31:00,3.23,9012
161,"ESW3-89b",1747,5.05,1164.1,3.36,10673,"NA","NA",2017-06-22 04:31:00,2017-06-22 11:00:00,2017-06-22 04:31:00,2017-06-22 11:00:00,3.26,10673
162,"ESW3-90a,ESW3-90b",254.754011482408,3.05103439815496,324.1,3.88,20379,"NA, NA","NA, NA",2017-06-22 17:04:00,2017-06-23 11:00:00,2017-06-22 17:04:00,2017-06-23 11:00:00,1.98,20379
165,"ESW3-91",2580,5.17,3648.3,7.31,22651,"NA","NA",2017-07-07 16:54:00,2017-07-07 22:15:00,2017-07-07 16:54:00,2017-07-07 22:15:00,7.49,22651
166,"ESW3-92",1432,3.11,807.6,1.75,9034,"NA","NA",2017-07-15 20:49:00,2017-07-16 00:00:00,2017-07-15 20:49:00,2017-07-16 00:00:00,2.99,9034
169,"ESW3-93",1188,2.52,226.5,0.48,3054,"NA","NA",2017-08-03 11:16:00,2017-08-03 19:30:00,2017-08-03 11:16:00,2017-08-03 19:30:00,0.65,3054
170,"ESW3-94",162,0.817,13.2,0.07,1309,"NA","NA",2017-08-04 08:59:00,2017-08-04 15:30:00,2017-08-04 08:59:00,2017-08-04 15:30:00,0.28,1309
