"unique_storm_number","sub_storms","suspended_sediment_mg_L","tp_unfiltered_mg_L","suspended_sediment_load_pounds","tp_unfiltered_load_pounds","sum_runoff","flag_suspended_sediment","flag_tp","sample_start","sample_end","storm_start","storm_end","peak_discharge","runoff_volume","frozen","stormnum","rain_startdate","rain_enddate","rain","duration","Ievent","I5","I10","I15","I30","I60","energy_m1","erosivity_m1","energy_m2","erosivity_m2","ARFdays1","ARFdays2","ARFdays7","ARFdays14","ant_discharge_date","ant_dis_1day_max","ant_dis_2day_mean","ant_dis_2day_max","ant_dis_3day_mean","ant_dis_3day_max","ant_dis_7day_mean","ant_dis_7day_max","ant_dis_14day_mean","ant_dis_14day_max","sin_sdate","cos_sdate","tmax","tmin","snwd_diff","days_since_planting","days_since_fertilizer","days_since_cultivation"
16,"ESW3-11",3186,5.85,2615.5,4.8,13150,"HT","HT","2014-05-12 05:20:00","2014-05-13 03:45:00","2014-05-12 05:19:00","2014-05-13 15:15:00",2.62,13150,0,11,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-04-28 05:19:00",194,108.1,194,82.2333333333333,194,53.9428571428571,194,56.2214285714286,194,0.763888612790544,-0.645348113229549,18.9,8.9,0,202,205,349
19,"ESW3-12b",12831,21,4346.3,7.11,5426,"HT",NA,"2014-06-01 18:15:00","2014-06-01 20:40:00","2014-06-01 18:15:00","2014-06-01 20:40:00",1.88,5426,0,12,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-05-18 18:15:00",27.9,17.235,27.9,14.1466666666667,27.9,12.2585714285714,27.9,23.4364285714286,74.8,0.501241813445777,-0.865307254363205,30,18.3,0,4,4,4
20,"ESW3-12c",7504,13.3,1283.1,2.27,2739,"HT",NA,"2014-06-01 20:40:00","2014-06-01 22:58:00","2014-06-01 20:40:00","2014-06-01 22:58:00",0.94,2739,0,13,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-05-18 20:40:00",500,263.95,500,178.156666666667,500,81.8442857142857,500,57.4864285714286,500,0.486272707108691,-0.87380710361108,30,18.3,0,4,4,4
21,"ESW3-12d,ESW3-12e",7359.11230671851,12.3888036893028,5080.6,8.55,11059,"HT, HT","NA, NA","2014-06-01 22:58:00","2014-06-02 04:53:00","2014-06-01 22:58:00","2014-06-02 04:53:00",2.98,11059,0,14,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-05-18 22:58:00",500,263.95,500,178.156666666667,500,81.8442857142857,500,57.4864285714286,500,0.486272707108691,-0.87380710361108,30,18.3,0,4,4,4
23,"ESW3-12g",13099,21.8,15466,25.74,18913,"HT",NA,"2014-06-02 10:34:00","2014-06-02 13:45:00","2014-06-02 10:34:00","2014-06-02 13:46:00",6.87,18913,0,15,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-05-19 10:34:00",500,263.95,500,178.156666666667,500,81.8442857142857,500,57.4864285714286,500,0.486272707108691,-0.87380710361108,25.6,18.9,0,5,5,5
25,"ESW3-13b",957,2.18,112.5,0.26,1884,"HT",NA,"2014-06-18 08:54:00","2014-06-18 12:30:00","2014-06-18 08:54:00","2014-06-18 16:00:00",0.35,1884,0,16,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-06-04 08:54:00",91.8,48.575,91.8,33.7533333333333,91.8,18.8614285714286,91.8,38.5592857142857,155,0.230305670230614,-0.973118337233261,22.2,16.7,0,21,21,21
29,"ESW3-14a",3181,5.09,401.5,0.64,2022,"HT",NA,"2014-08-11 21:15:00","2014-08-12 01:15:00","2014-08-11 21:14:00","2014-08-12 01:15:00",0.73,2022,0,17,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-07-28 21:14:00",7.85,4.095,7.85,2.87666666666667,7.85,1.55714285714286,7.85,1.54785714285714,7.85,-0.655156357209083,-0.755493314072682,26.7,11.7,0,75,52,75
30,"ESW3-14b",335,1.05,39.8,0.12,1901,"HT",NA,"2014-08-12 01:15:00","2014-08-12 11:15:00","2014-08-12 01:15:00","2014-08-12 11:15:00",0.2,1901,0,18,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-07-29 01:15:00",7.85,4.095,7.85,2.87666666666667,7.85,1.55714285714286,7.85,1.54785714285714,7.85,-0.655156357209083,-0.755493314072682,22.8,11.7,0,76,53,76
32,"ESW3-15",6910,11,1818.8,2.9,4216,NA,NA,"2014-08-18 17:28:00","2014-08-18 19:00:00","2014-08-18 17:23:00","2014-08-18 19:07:00",2.96,4216,0,19,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-08-04 17:23:00",1.36,1.34,1.36,1.43666666666667,1.63,4.58714285714286,12.2,2.57285714285714,12.2,-0.729557554086485,-0.683919421624613,25,11.1,0,82,59,82
34,"ESW3-16",1139,2.6,38.1,0.09,536,NA,NA,"2014-08-19 02:02:00","2014-08-19 04:00:00","2014-08-19 02:00:00","2014-08-19 04:15:00",0.19,536,0,20,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-08-05 02:00:00",17.7,9.53,17.7,6.79333333333333,17.7,5.99428571428571,17.7,3.77571428571429,17.7,-0.741222010848596,-0.671259957567532,25.6,16.7,0,83,60,83
35,"ESW3-17",1881,3.96,44.6,0.09,380,"HT",NA,"2014-08-25 07:10:00","2014-08-25 10:15:00","2014-08-25 07:09:00","2014-08-25 10:30:00",0.2,380,0,21,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-08-11 07:09:00",2.72,3.06,3.4,3.65333333333333,4.84,9.60285714285714,21.2,7.095,21.2,-0.806479946320943,-0.591261444863581,27.8,20,0,89,66,89
36,"ESW3-18",493,1.36,6.6,0.02,216,NA,NA,"2014-09-04 19:50:00","2014-09-04 22:45:00","2014-09-04 19:49:00","2014-09-04 23:30:00",0.1,216,0,22,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-08-21 19:49:00",110,57.87,110,39.1433333333333,110,17.8571428571429,110,10.7442857142857,110,-0.903355802324684,-0.428891937912485,25,18.3,0,99,76,99
37,"ESW3-19",1002,2.05,94,0.19,1503,NA,NA,"2014-09-05 05:35:00","2014-09-05 08:15:00","2014-09-05 05:30:00","2014-09-05 10:30:00",0.51,1503,0,23,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-08-22 05:30:00",110,57.87,110,39.1433333333333,110,17.8571428571429,110,10.7442857142857,110,-0.903355802324684,-0.428891937912485,23.9,13.3,0,100,77,100
39,"ESW3-20",429,1.13,11.6,0.03,432,"HT",NA,"2014-09-20 03:10:00","2014-09-20 06:45:00","2014-09-20 03:09:00","2014-09-20 07:00:00",0.23,432,0,24,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-09-06 03:09:00",2.65,2.515,2.65,2.61333333333333,2.81,4.23571428571429,8.36,5.97928571428571,16.3,-0.982926551979982,-0.183998351657683,23.9,13.9,0,115,92,115
42,"ESW3-22",69,0.398,1.8,0.01,423,"HT",NA,"2014-10-03 05:30:00","2014-10-03 09:45:00","2014-10-03 05:27:00","2014-10-03 10:00:00",0.0543,423,0,25,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-09-19 05:27:00",7.91,5.265,7.91,4.33333333333333,7.91,3.45,7.91,10.26,44.8,-0.999250011239684,0.0387222808921717,17.8,5,0,128,105,128
43,"ESW3-23",124,1.31,13.8,0.15,1780,"HT",NA,"2014-10-13 19:13:00","2014-10-14 08:00:00","2014-10-13 19:12:00","2014-10-14 08:15:00",0.1497,1780,0,26,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-09-29 19:12:00",119,60.805,119,41.33,119,19.7014285714286,119,13.6814285714286,119,-0.974100455172421,0.226115685508287,16.7,8.9,0,138,115,138
44,"ESW3-24",60,0.736,1.3,0.02,337,"HT",NA,"2014-10-14 12:15:00","2014-10-14 15:45:00","2014-10-14 12:11:00","2014-10-14 16:00:00",0.0652,337,0,27,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-09-30 12:11:00",119,60.805,119,41.33,119,19.7014285714286,119,13.6814285714286,119,-0.974100455172421,0.226115685508287,12.8,8.9,0,139,116,139
45,"ESW3-25",32,0.443,0.7,0.01,362.88,"HT",NA,"2014-10-15 01:22:00","2014-10-15 06:00:00","2014-10-15 01:18:00","2014-10-15 07:00:00",0.05,362.88,0,28,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-10-01 01:18:00",151,135,151,90.87,151,40.5971428571429,151,24.2907142857143,151,-0.970063921851508,0.242849722095934,11.7,8.3,0,140,117,140
46,"ESW3-26",174,0.524,4.8,0.01,440.64,"HT",NA,"2014-12-16 07:10:00","2014-12-16 15:11:00","2014-12-16 07:00:00","2014-12-16 15:11:00",0.02,440.64,1,29,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-12-02 07:00:00",81.8,69.25,81.8,54.0666666666667,81.8,26.4828571428571,81.8,16.6292857142857,81.8,-0.25535329511619,0.966847813605277,4.4,-3.2,0,55,35,202
47,"ESW3-27",1256,2.68,447.8,0.96,5711.04,"HT",NA,"2014-12-23 04:45:00","2014-12-23 10:08:00","2014-12-23 04:45:00","2014-12-23 10:08:00",0.78,5711.04,1,30,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-12-09 04:45:00",42.3,31.2,42.3,26.9,42.3,41.0857142857143,86,33.7842857142857,86,-0.137278772113268,0.990532452132222,6.1,0.6,0,62,42,209
48,"ESW3-28",893,1.33,62.1,0.09,1114.56,"HT",NA,"2015-03-08 12:30:00","2015-03-08 18:30:00","2015-03-08 12:15:00","2015-03-08 18:45:00",0.11,1114.56,1,31,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-02-22 11:15:00",45.3,36.25,45.3,31.1,45.3,17.0214285714286,45.3,9.28357142857143,45.3,0.914127988185333,0.405425728359998,8.3,-4.3,-0.787402,137,117,284
50,"ESW3-29",1614,4.09,9.6,0.02,95.04,NA,NA,"2015-04-09 14:46:00","2015-04-09 18:15:00","2015-04-09 14:46:00","2015-04-09 18:15:00",0.03,95.04,0,32,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-03-26 14:46:00",62.6,39.65,62.6,32,62.6,23.1571428571429,62.6,17.8571428571429,62.6,0.991114063993455,-0.133014706534195,5,2.2,0,169,149,316
51,"ESW3-30",1779,4.14,28.8,0.07,259.2,NA,NA,"2015-04-09 19:15:00","2015-04-10 00:00:00","2015-04-09 19:15:00","2015-04-10 00:15:00",0.08,259.2,0,33,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-03-26 19:15:00",262,162.3,262,113.766666666667,262,58.1571428571429,262,35.5714285714286,262,0.988677590232341,-0.150055398344652,10,1.7,0,169,149,316
52,"ESW3-31",1996,4.62,42,0.1,336.96,NA,NA,"2015-04-10 01:09:00","2015-04-10 07:00:00","2015-04-10 01:10:00","2015-04-10 06:45:00",0.05,336.96,0,34,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-03-27 01:10:00",262,162.3,262,113.766666666667,262,58.1571428571429,262,35.5714285714286,262,0.988677590232341,-0.150055398344652,10,1.7,0,170,150,317
53,"ESW3-32",7220,12.7,179.1,0.32,397.44,NA,NA,"2015-05-17 16:59:00","2015-05-17 18:49:00","2015-05-17 16:58:00","2015-05-17 19:15:00",0.28,397.44,0,35,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-05-03 16:58:00",4.56,4.33,4.56,4.23666666666667,4.56,4.82571428571429,6.98,5.18071428571429,6.98,0.70558361010718,-0.708626678264457,23.3,13.3,0,12,12,13
54,"ESW3-33",2630,5.61,483.7,1.03,2946.24,NA,NA,"2015-05-24 20:14:00","2015-05-25 04:26:00","2015-05-24 20:14:00","2015-05-25 04:26:00",0.72,2946.24,0,36,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-05-10 20:14:00",71.8,37.53,71.8,26.0333333333333,71.8,15.2742857142857,71.8,11.3642857142857,71.8,0.601624063224926,-0.798779372886363,25.6,12.2,0,19,19,20
55,"ESW3-34",904,2.23,78.5,0.19,1391.04,NA,NA,"2015-05-30 05:11:00","2015-05-30 13:30:00","2015-05-30 05:00:00","2015-05-30 14:00:00",0.31,1391.04,0,37,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-05-16 05:00:00",83.9,49.4,83.9,41.2333333333333,83.9,43.7228571428571,83.9,26.0842857142857,83.9,0.530730048161936,-0.84754092289283,18.3,5.6,0,25,25,26
56,"ESW3-35",216,0.692,36.6,0.12,2712.96,NA,NA,"2015-06-11 22:44:00","2015-06-12 08:30:00","2015-06-11 22:39:00","2015-06-12 08:30:00",0.2,2712.96,0,38,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-05-28 22:39:00",72.1,39.63,72.1,29.7033333333333,72.1,17.7871428571429,72.1,33.215,142,0.329408482224533,-0.944187508834199,21.1,13.3,0,37,37,38
57,"ESW3-36",2170,3.56,1058.1,1.74,7810.56,NA,NA,"2015-06-15 15:47:00","2015-06-15 19:15:00","2015-06-15 15:49:00","2015-06-15 19:30:00",3.17,7810.56,0,39,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-06-01 15:49:00",32,41.45,50.9,78.3,152,47.6242857142857,152,30.4007142857143,152,0.280230675199217,-0.959932689659744,27.2,16.1,0,41,41,42
58,"ESW3-37",326,0.823,13.4,0.03,656.64,NA,NA,"2015-09-08 09:06:00","2015-09-08 11:43:00","2015-09-08 09:06:00","2015-09-08 11:44:00",0.36,656.64,0,40,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-08-25 09:06:00",63.2,31.93,63.2,21.2866666666667,63.2,9.12428571428572,63.2,4.57642857142857,63.2,-0.924290722193092,-0.381689220266663,23.3,17.2,0,126,76,76
60,"ESW3-38",965,2.89,175.4,0.53,2911.68,NA,NA,"2015-09-19 00:22:00","2015-09-19 04:30:00","2015-09-19 00:22:00","2015-09-19 04:30:00",0.57,2911.68,0,41,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2015-09-05 00:22:00",19.7,10.195,19.7,6.95333333333333,19.7,3.82857142857143,19.7,12.59,63.8,-0.97961369164549,-0.200890555130638,21.7,9.4,0,4,87,87
62,"ESW3-40",72,0.929,2.4,0.03,536,NA,NA,"2015-10-31 10:01:00","2015-10-31 19:00:00","2015-10-31 10:01:00","2015-10-31 19:00:00",0.0406,536,0,42,"2015-10-31 04:26:00","2015-10-31 17:09:00",0.37,12.7166666666667,0.0290956749672346,0.24,0.12,0.12,0.1,0.08,138.661246858524,0.138661246858524,163.545074874197,0.163545074874197,0,0,0,0,"2015-10-17 10:01:00",2.85,3.155,3.46,3.19666666666667,3.46,2.28571428571429,3.46,1.50571428571429,3.46,-0.867456354729599,0.497513288907177,9.4,5,0,46,26,21
67,"ESW3-41a,ESW3-41b",817.667327714427,2.93926623698562,889.5,3.2,17426.88,"NA, NA","NA, NA","2015-12-13 06:05:00","2015-12-15 11:30:00","2015-12-13 06:05:00","2015-12-15 11:30:00",0.77,17426.88,0,43,"2015-12-13 04:36:00","2015-12-14 17:59:00",2.94,37.3833333333333,0.0786446723138654,1.44,1.08,0.96,0.58,0.39,1917.69613601904,11.1226375889104,2033.22634857927,11.7927128217597,0,0,0,0,"2015-11-29 06:05:00",122,64.31,122,45.27,122,24.7242857142857,122,31.2407142857143,122,-0.304921224656291,0.952377575730397,12.8,0.6,0,89,69,64
72,"ESW3-44b",40,0.488,5.2,0.06,2099.52,NA,NA,"2016-02-28 10:19:00","2016-02-29 00:02:00","2016-02-28 10:19:00","2016-02-29 01:15:00",0.12,2099.52,1,44,"2016-02-28 10:19:00","2016-02-28 10:20:00",0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2016-02-14 10:19:00",126,83.45,126,70.1666666666667,126,69.0428571428571,126,56.3528571428571,191,0.849817091527526,0.527077708642376,5,-6.6,-1.968505,166,146,141
73,"ESW3-45a,ESW3-45b",112.191347753744,0.436698835274542,36.3,0.14,5192.64,"NA, NA","NA, NA","2016-03-07 00:00:00","2016-03-08 02:54:00","2016-03-07 00:00:00","2016-03-08 02:54:00",0.17,5192.64,0,45,"2016-03-07 00:00:00","2016-03-07 00:01:00",0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2016-02-22 00:00:00",126,82.75,126,68.8,126,69.4857142857143,126,71.1214285714286,130,0.914127988185333,0.405425728359998,18.9,3.9,-1.968505,174,154,149
75,"ESW3-46",174,0.481,10.4,0.03,959.04,NA,NA,"2016-03-09 02:41:00","2016-03-09 14:30:00","2016-03-09 02:33:00","2016-03-09 14:30:00",0.07,959.04,0,46,"2016-03-09 02:33:00","2016-03-09 05:25:00",0.2,2.86666666666667,0.0697674418604651,0.36,0.3,0.28,0.22,0.12,112.012930635371,0.246428447397815,124.911440224725,0.274805168494395,0,0,0,0,"2016-02-24 02:33:00",397,371,397,289.333333333333,397,150.857142857143,397,115.492857142857,397,0.927541683579196,0.373719714790471,12.8,2.8,0,176,156,151
76,"ESW3-47",3320,7.9,3348.7,7.97,16156.8,NA,NA,"2016-03-16 00:05:00","2016-03-17 01:00:00","2016-03-16 00:05:00","2016-03-17 01:00:00",1.87,16156.8,0,47,"2016-03-15 23:29:00","2016-03-16 13:02:00",1.11,13.55,0.0819188191881919,3.36,2.16,1.6,0.96,0.69,870.845793420449,8.36011961683631,884.889646894921,8.49494061019125,0,0,0.2,0.2,"2016-03-01 23:05:00",633,365.1,633,277.4,633,189.542857142857,633,170.2,633,0.965739937654854,0.259511797069802,7.8,1.1,0,183,163,158
77,"ESW3-48a",155,0.437,38,0.11,3931.2,NA,NA,"2016-03-27 05:30:00","2016-03-28 08:36:00","2016-03-27 05:30:00","2016-03-28 08:36:00",0.21,3931.2,0,48,"2016-03-27 05:30:00","2016-03-27 16:02:00",0.21,10.5333333333333,0.0199367088607595,0.24,0.18,0.16,0.12,0.12,96.5687232504396,0.115882467900527,115.238588173224,0.138286305807869,0,0,0,1.11,"2016-03-13 05:30:00",250,153.05,250,111.1,250,70.3857142857143,250,144.757142857143,633,0.997324973108155,0.073095129898079,12.2,1.7,-5.118113,194,174,169
79,"ESW3-49a",999,2.7,229.5,0.62,3680.64,NA,NA,"2016-03-31 00:54:00","2016-03-31 12:55:00","2016-03-31 00:54:00","2016-03-31 12:55:00",0.33,3680.64,0,49,"2016-03-30 22:29:00","2016-03-31 12:54:00",0.75,14.4166666666667,0.0520231213872832,0.48,0.48,0.4,0.38,0.33,477.939029236417,1.81616831109839,518.334159707516,1.96966980688856,0,0,0.21,0.21,"2016-03-17 00:54:00",341,204.75,341,171.833333333333,341,156.828571428571,341,108.992857142857,341,0.99999073973619,0.00430353829624771,6.1,0.6,0,198,178,173
80,"ESW3-49b",949,2.7,245.2,0.7,4138.56,NA,NA,"2016-03-31 12:55:00","2016-04-01 06:15:00","2016-03-31 12:55:00","2016-04-01 06:15:00",0.49,4138.56,0,50,"2016-03-31 11:52:00","2016-03-31 18:43:00",0.31,6.85,0.0452554744525547,0.72,0.42,0.28,0.22,0.21,173.971414625479,0.382737112176055,193.3408671326,0.425349907691721,0.72,0.72,0.93,0.93,"2016-03-17 12:55:00",341,204.75,341,171.833333333333,341,156.828571428571,341,108.992857142857,341,0.99999073973619,0.00430353829624771,8.9,-1,0,198,178,173
85,"ESW3-50",1330,3.5,39.5,0.1,475.2,NA,NA,"2016-06-01 04:31:00","2016-06-01 08:45:00","2016-06-01 04:31:00","2016-06-01 08:45:00",0.11,475.2,0,51,"2016-06-01 03:55:00","2016-06-01 05:59:00",0.61,2.06666666666667,0.295161290322581,1.32,1.08,0.84,0.72,0.52,501.012944463556,3.6072932001376,498.266251896504,3.58751701365483,0,0,0,0,"2016-05-18 04:31:00",5.94,5.345,5.94,5.53,5.94,5.89428571428571,7.39,5.45142857142857,7.39,0.486272707108691,-0.87380710361108,25.6,15,0,28,28,29
86,"ESW3-51",3750,8,451.1,0.96,1926.72,NA,NA,"2016-06-10 20:32:00","2016-06-11 00:30:00","2016-06-10 20:32:00","2016-06-11 00:30:00",0.84,1926.72,0,52,"2016-06-10 20:27:00","2016-06-10 22:34:00",0.77,2.11666666666667,0.363779527559055,4.08,3.06,2.2,1.18,0.68,709.387196958683,8.37076892411246,713.569051794171,8.42011481117122,0,0,0,0.61,"2016-05-27 20:32:00",12.9,8.54,12.9,6.84333333333333,12.9,5.53857142857143,12.9,5.885,12.9,0.329408482224533,-0.944187508834198,32.8,13.9,0,37,37,38
88,"ESW3-52",1970,5.3,63.8,0.17,518.4,NA,NA,"2016-06-15 03:08:00","2016-06-15 06:45:00","2016-06-15 03:08:00","2016-06-15 06:45:00",0.15,518.4,0,53,"2016-06-15 01:26:00","2016-06-15 06:05:00",0.49,4.65,0.105376344086021,0.6,0.42,0.44,0.34,0.29,325.846761797896,1.10787899011285,350.619357701245,1.19210581618423,0,0,0.77,1.38,"2016-06-01 03:08:00",9.79,8.425,9.79,7.69666666666667,9.79,7.44571428571429,12.9,6.47285714285714,12.9,0.263665492728009,-0.964614175691243,24.4,15.6,0,42,42,43
