"stormnum","rain_startdate","rain_enddate","rain","duration","Ievent","I5","I10","I15","I30","I60","energy_m1","erosivity_m1","energy_m2","erosivity_m2","ARFdays1","ARFdays2","ARFdays7","ARFdays14","unique_storm_number"
61,2016-08-27 05:03:00,2016-08-27 09:50:00,0.56,4.78333333333333,0.117073170731707,0.6,0.42,0.4,0.28,0.22,316.88875542869,0.887288515200332,367.49016964174,1.02897247499687,0,0,0.79,0.79,104
62,2016-09-06 16:17:00,2016-09-06 16:29:00,0.75,0.2,3.75,5.76,4.26,3,1.5,0.75,816.39069707478,12.2458604561217,793.394576950886,11.9009186542633,0,0,0,1.03,105
63,2016-09-06 19:06:00,2016-09-06 21:28:00,0.44,2.36666666666667,0.185915492957746,2.88,2.64,2.64,1.64,0.82,850.939747672456,13.9554118618283,790.790232447424,12.9689598121378,0.75,0.75,0.75,1.78,106
64,2016-09-06 19:06:00,2016-09-06 23:55:00,0.68,4.81666666666667,0.141176470588235,2.88,2.64,2.64,1.64,0.82,968.334281086781,15.8806822098232,935.967615105453,15.3498688877294,0.75,0.75,0.75,1.78,107
65,2016-09-16 14:45:00,2016-09-16 14:46:00,0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,113
66,2016-09-21 20:34:00,2016-09-22 07:23:00,1.08,10.8166666666667,0.0998459167950694,0.72,0.48,0.4,0.38,0.33,699.278571592414,2.65725857205117,757.216821430431,2.87742392143564,0,0,0,0,115
67,2016-10-26 05:10:00,2016-10-26 21:18:00,1.23,16.1333333333333,0.0762396694214876,0.48,0.42,0.4,0.34,0.29,665.610185852009,2.26307463189683,770.079579629201,2.61827057073929,0,0,0,0,117
68,2016-11-27 20:54:00,2016-11-28 05:03:00,0.63,8.15,0.0773006134969325,0.36,0.3,0.32,0.26,0.22,351.485355873153,0.913861925270199,406.899232489066,1.05793800447157,0,0,0,0,118
69,2016-11-28 13:48:00,2016-11-29 00:00:00,0.88,10.2,0.0862745098039216,0.36,0.36,0.32,0.24,0.17,431.773761095215,1.03625702662852,525.836123434879,1.26200669624371,0.63,0.63,0.63,0.63,119
70,2016-12-26 05:15:00,2016-12-26 05:16:00,0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121
71,2017-01-16 17:26:00,2017-01-20 02:26:00,0.3,81,0.0037037037037037,0.24,0.12,0.08,0.08,0.06,125.532505102242,0.100426004081794,134.791990662095,0.107833592529676,0,0,0,0,123
72,2017-01-20 02:26:00,2017-01-20 11:38:00,0.11,9.2,0.0119565217391304,0.24,0.12,0.08,0.06,0.05,47.2398041803162,0.0283438825081897,40.8888503788786,0.0245333102273271,0,0,0.29,0.29,124
73,2017-02-14 11:00:00,2017-02-14 11:01:00,0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
74,2017-02-17 11:15:00,2017-02-17 11:16:00,0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
75,2017-02-18 07:30:00,2017-02-18 07:31:00,0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132
76,2017-02-28 13:45:00,2017-02-28 22:07:00,0.01,8.36666666666667,0.00119521912350598,0.12,0.06,0.04,0.02,0.01,8.71840619595693,0.00174368123919139,8.42568063876986,0.00168513612775397,0,0,0,0,135
77,2017-03-06 02:15:00,2017-03-06 02:16:00,0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,137
78,2017-03-07 00:27:00,2017-03-07 01:38:00,0.08,1.18333333333333,0.0676056338028169,0.48,0.3,0.2,0.1,0.07,50.3122535191205,0.0503122535191205,52.7896734667026,0.0527896734667026,0,0,0.01,0.01,138
79,2017-03-26 06:40:00,2017-03-26 20:44:00,0.41,14.0666666666667,0.0291469194312796,0.48,0.42,0.36,0.3,0.19,206.132810340579,0.618398431021736,223.628324108122,0.670884972324365,0,0,0,0,140
80,2017-03-30 04:13:00,2017-03-30 14:24:00,0.21,10.1833333333333,0.0206219312602291,0.12,0.12,0.08,0.08,0.06,81.7458279443161,0.0653966623554529,88.853605019548,0.0710828840156384,0,0,0.41,0.41,141
81,2017-04-03 19:17:00,2017-04-04 09:54:00,0.37,14.6166666666667,0.0253135689851767,0.12,0.12,0.08,0.08,0.06,138.991387347811,0.111193109878249,155.796890437928,0.124637512350342,0,0,0.21,0.62,143
82,2017-04-15 23:15:00,2017-04-16 02:36:00,0.88,3.35,0.262686567164179,2.76,1.98,1.52,0.88,0.48,715.469838385931,6.29613457779619,732.860367594165,6.44917123482865,0,0,0,0.37,145
83,2017-04-20 00:22:00,2017-04-20 07:58:00,0.92,7.6,0.121052631578947,0.84,0.72,0.56,0.44,0.43,707.933278125799,3.11490642375352,713.69880551597,3.14027474427027,0,0,0.88,0.88,146
84,2017-04-27 00:22:00,2017-04-27 12:11:00,0.96,11.8166666666667,0.0812411847672779,0.36,0.24,0.2,0.2,0.17,476.880078979454,0.953760157958908,581.301154798712,1.16260230959742,0,0,0.92,1.8,147
85,2017-04-30 23:05:00,2017-05-01 03:26:00,0.28,4.35,0.064367816091954,0.24,0.18,0.16,0.14,0.11,139.198770939667,0.194878279315533,164.377739443451,0.230128835220832,0,0,0.96,1.88,148
86,2017-06-03 05:31:00,2017-06-03 07:05:00,0.72,1.56666666666667,0.459574468085106,1.2,1.02,0.92,0.78,0.61,673.816786297172,5.25577093311794,637.410497302563,4.97180187895999,0,0,0,0,152
87,2017-06-03 20:52:00,2017-06-04 03:42:00,0.99,6.83333333333333,0.144878048780488,3.84,3.48,3.4,1.8,0.94,1016.21279421981,18.2918302959566,991.081924064556,17.839474633162,0.72,0.72,0.72,0.72,153
88,2017-06-12 16:56:00,2017-06-12 21:25:00,0.97,4.48333333333333,0.21635687732342,2.04,1.5,1.08,0.66,0.49,818.253844173744,5.40047537154671,811.091686038392,5.35320512785339,0,0,0,1.71,154
89,2017-06-14 15:50:00,2017-06-14 17:15:00,0.52,1.41666666666667,0.367058823529412,1.92,1.56,1.24,0.86,0.48,465.938047292266,4.00706720671348,453.932412396857,3.90381874661297,0,0.97,0.97,2.68,155
90,2017-06-18 04:33:00,2017-06-18 06:03:00,0.39,1.5,0.26,1.56,1.14,0.84,0.6,0.35,325.094730521629,1.95056838312978,322.974215535656,1.93784529321393,0,0,1.49,1.49,156
91,2017-06-22 01:21:00,2017-06-22 04:30:00,0.78,3.15,0.247619047619048,2.88,2.4,1.96,1.38,0.77,789.802352338261,10.899272462268,752.902649614672,10.3900565646825,0,0,0.39,1.88,160
92,2017-06-22 04:30:00,2017-06-22 05:24:00,0.52,0.9,0.577777777777778,3.48,2.52,1.84,0.96,0.53,516.391155348508,4.95735509134568,504.430643712817,4.84253417964304,0.77,0.77,1.16,2.65,161
93,2017-06-22 16:08:00,2017-06-23 04:01:00,1.14,11.8833333333333,0.0959326788218794,1.56,0.9,0.68,0.46,0.37,734.784219322802,3.38000740888489,791.308304177608,3.640018199217,1.3,1.3,1.69,3.18,162
94,2017-07-07 16:47:00,2017-07-07 18:48:00,1.58,2.01666666666667,0.783471074380165,3.84,2.7,2.32,1.74,1.05,1599.47960704333,27.830945162554,1544.94075065139,26.8819690613341,0,0,0,0,165
95,2017-07-15 20:43:00,2017-07-15 21:40:00,1.05,0.95,1.10526315789474,4.2,3.42,3.08,1.92,1.05,1083.94981459871,20.8118364402951,1051.37325370405,20.1863664711178,0,0,0,1.58,166
96,2017-08-03 09:59:00,2017-08-03 16:28:00,1.31,6.48333333333333,0.202056555269923,2.88,2.04,1.6,1.26,0.79,1141.24681218478,14.3797098335282,1120.66742738028,14.1204095849915,0,0,0,0,169
97,2017-08-04 08:59:00,2017-08-04 09:28:00,0.03,0.483333333333333,0.0620689655172414,0.12,0.06,0.08,0.06,0.03,16.3042321047715,0.00978253926286291,17.7343674971557,0.0106406204982934,1.31,1.31,1.31,1.31,170
