"unique_storm_number","sin_sdate","cos_sdate","tmax","tmin","snwd_diff"
138,0.914127988185332,0.405425728360002,-Inf,Inf,0
140,0.995918996147179,0.0902516100310457,-Inf,Inf,0
141,0.999768501979891,0.021516097436229,-Inf,Inf,0
143,0.997917160865393,-0.0645084494493103,-Inf,Inf,0
145,0.96347054856415,-0.267814305162169,-Inf,Inf,0
146,0.942761143390421,-0.333468778918187,-Inf,Inf,0
147,0.895839290734909,-0.444378178104613,-Inf,Inf,0
148,0.863142128049913,-0.504961054721518,-Inf,Inf,0
152,0.455906693508461,-0.890027576434675,-Inf,Inf,0
153,0.440518784350501,-0.897743393534231,-Inf,Inf,0
154,0.296712819273491,-0.954966754855255,-Inf,Inf,0
155,0.280230675199221,-0.959932689659743,-Inf,Inf,0
156,0.213520915439796,-0.976938492777182,-Inf,Inf,0
160,0.145799196919877,-0.989314203970366,-Inf,Inf,0
161,0.145799196919877,-0.989314203970366,-Inf,Inf,0
162,0.145799196919877,-0.989314203970366,-Inf,Inf,0
165,-0.111659007121688,-0.993746580436179,-Inf,Inf,0
166,-0.263665492728006,-0.964614175691244,-Inf,Inf,0
169,-0.545240438540648,-0.838279705217776,-Inf,Inf,0
170,-0.559589262410176,-0.828770087174504,-Inf,Inf,0
