con_storm_start,con_storm_end,con_TP_load,trt_storm_start,trt_storm_end,trt_TP_load,bmp,period,veggieTime,eventId,con_SS_load,trt_SS_load
5/2/2012 3:45,5/2/2012 20:00,1.9562,5/2/2012 3:35,5/2/2012 19:35,13.4277,0,calibration,1,13,0.0662,2.2228
5/3/2012 2:00,5/5/2012 3:30,892.8865,5/3/2012 3:00,5/5/2012 3:45,284.6803,0,calibration,1,14,147.1618,54.1958
5/6/2012 10:45,5/8/2012 11:00,192.1161,5/6/2012 10:50,5/8/2012 12:05,118.8279,0,calibration,1,15,11.8961,29.9799
7/25/2012 18:50,7/28/2012 23:30,103.5811,7/25/2012 16:10,7/28/2012 19:00,36.2961,0,calibration,1,16,3.7269,5.8299
8/8/2012 21:45,8/11/2012 20:25,10.596,8/9/2012 5:00,8/11/2012 18:35,2.4369,0,calibration,1,18,0.3885,0.323
10/13/2012 3:30,10/16/2012 15:40,147.8345,10/13/2012 5:15,10/16/2012 0:40,31.121,0,calibration,1,19,2.361,3.963
10/17/2012 22:00,10/19/2012 15:40,75.5363,10/17/2012 22:00,10/18/2012 23:00,10.2899,0,calibration,1,20,1.713,1.0327
10/23/2012 12:50,10/25/2012 2:45,201.3463,10/23/2012 12:15,10/24/2012 3:25,154.9415,0,calibration,1,21,11.6623,51.7949
12/15/2012 10:30,12/20/2012 8:05,13.266,12/15/2012 10:30,12/19/2012 14:20,5.3826,0,calibration,0,22,0.2222,0.472
1/10/2013 14:15,1/13/2013 21:00,23.9449,1/10/2013 19:00,1/13/2013 21:00,100.1142,0,calibration,0,23,1.7251,20.6828
3/10/2013 10:45,3/19/2013 3:35,63.6713,3/10/2013 6:25,3/19/2013 9:35,92.9809,0,calibration,0,24,1.3233,13.4314
3/31/2013 10:00,4/1/2013 7:50,273.2533,3/31/2013 10:00,4/1/2013 12:15,268.8854,0,calibration,0,25,52.1541,74.9295
4/8/2013 9:24,4/9/2013 3:15,201.7791,4/8/2013 8:50,4/9/2013 3:00,89.6045,0,calibration,0,26,38.8326,14.7269
4/9/2013 9:10,4/11/2013 8:10,2400.1123,4/9/2013 9:15,4/11/2013 10:15,1063.7883,0,calibration,0,27,766.7545,196.6215
4/17/2013 14:24,4/20/2013 3:20,451.4881,4/17/2013 14:05,4/20/2013 4:15,207.1453,0,calibration,0,28,5.3717,51.4443
5/9/2013 20:44,5/11/2013 3:45,85.8761,5/9/2013 17:15,5/11/2013 8:05,123.0878,0,calibration,1,29,7.1856,24.3702
10/5/2013 14:50,10/6/2013 21:01,4.866,10/5/2013 14:45,10/5/2013 16:32,3.7803,1,treatment,1,30,0.0436,0.6055
10/31/2013 8:34,11/2/2013 7:20,35.5274,10/31/2013 6:07,11/1/2013 18:59,37.3638,1,treatment,0,31,0.9031,4.2987
11/17/2013 8:24,11/19/2013 18:05,182.9509,11/17/2013 8:19,11/19/2013 3:45,295.9278,1,treatment,0,32,10.5119,62.8062
4/12/2014 13:32,4/15/2014 14:36,1870.8413,4/12/2014 12:58,4/15/2013 8:48,895.2493,1,treatment,0,33,268.3139,204.4613
4/28/2014 21:13,5/2/2014 12:57,76.449,4/28/2014 17:58,5/1/2014 6:55,19.9254,1,treatment,1,34,2.2902,6.6737
5/7/2014 1:57,5/9/2014 22:50,283.2693,5/7/2014 3:14,5/8/2014 5:03,235.979,1,treatment,1,35,12.7555,75.9965
5/11/2014 17:52,5/15/2014 7:47,211.1957,5/11/2014 17:51,5/15/2014 23:12,106.6529,1,treatment,1,36,11.8105,45.3717
6/1/2014 20:20,6/4/2014 7:50,94.2112,6/1/2014 20:05,6/4/2014 21:32,40.1163,1,treatment,1,37,88.2494,25.7896
6/17/2014 1:47,6/18/2014 2:15,40.7022,6/17/2014 0:25,6/18/2014 2:13,11.7124,1,treatment,1,38,1.0649,2.6407
6/18/2014 3:20,6/19/2014 17:06,1169.9541,6/18/2014 3:10,6/19/2014 18:58,479.2299,1,treatment,1,39,230.664,88.2269
6/20/2014 9:13,6/22/2014 4:37,135.0198,6/20/2014 8:43,6/21/2014 20:52,83.2738,1,treatment,1,40,6.9519,19.5099
6/23/2014 7:00,6/24/2014 2:40,37.344,6/23/2014 6:26,6/24/2014 2:39,29.6484,1,treatment,1,41,1.7011,6.3776
6/24/2014 12:47,6/24/2014 23:50,297.474,6/24/2014 15:46,6/25/2014 7:42,107.9461,1,treatment,1,42,113.5619,27.874
7/12/2014 20:45,7/14/2014 0:47,15.9956,7/12/2014 20:30,7/14/2014 17:45,52.6081,1,treatment,1,43,1.1912,16.6883
8/12/2014 0:36,8/13/2014 23:04,4.7299,8/11/2014 16:34,8/14/2014 16:56,6.7813,1,treatment,1,44,0.1844,0.4289
8/18/2014 18:52,8/20/2014 15:25,93.5811,8/18/2014 18:55,8/21/2014 11:43,48.0307,1,treatment,1,45,11.5571,4.5845
4/9/2015 3:58,4/10/2015 12:30,1428.45,4/9/2015 4:03,4/10/2015 20:05,501.0109,1,treatment,0,46,511.8904,148.1136
5/24/2015 16:00,5/26/2015 5:53,64.568,5/24/2015 16:01,5/26/2015 11:38,54.0561,1,treatment,1,47,4.1247,8.7725
5/30/2015 0:44,5/31/2015 22:19,112.723,5/30/2015 0:22,5/31/2015 20:04,60.9698,1,treatment,1,48,9.1596,9.6435
6/11/2015 23:31,6/12/2015 21:24,520.4176,6/11/2015 22:27,6/13/2015 6:26,153.4375,1,treatment,1,49,54.2152,32.5311
6/14/2015 1:34,6/15/2015 4:04,149.5371,6/14/2015 1:11,6/14/2015 22:30,83.6135,1,treatment,1,50,14.6564,16.297
6/15/2015 17:01,6/16/2015 23:57,196.8923,6/15/2015 16:44,6/16/2015 4:36,58.2105,1,treatment,1,51,19.726,13.5693
11/17/2015 15:35,11/19/2015 17:30,152.54595,11/17/2015 15:55,11/19/2015 18:35,84.78312,1,treatment,0,52,7.410382,11.652673
11/26/2015 15:00,11/28/2015 6:45,258.12656,11/26/2015 15:45,11/28/2015 14:15,133.48042,1,treatment,0,53,20.882149,34.425635
11/30/2015 22:45,12/2/2015 23:40,227.76675,11/30/2015 22:15,12/3/2015 10:20,228.07177,1,treatment,0,54,17.837563,96.49662
12/13/2015 7:30,12/15/2015 15:50,1134.74745,12/13/2015 5:15,12/15/2015 8:00,1111.4264,1,treatment,0,55,147.830297,534.977216
2/19/2016 11:45,2/21/2016 6:30,490.2945,2/19/2016 10:35,2/21/2016 7:10,352.49909,1,treatment,0,56,60.921934,70.738603
3/6/2016 13:50,3/9/2016 2:30,140.34791,3/6/2016 12:10,3/9/2016 3:50,285.37178,1,treatment,0,57,9.641312,61.914195
3/15/2016 23:45,3/18/2016 2:41,231.17444,3/15/2016 23:50,3/18/2016 14:25,236.96688,1,treatment,0,58,36.335411,50.685315
3/26/2016 14:15,3/29/2016 11:50,554.78203,3/26/2016 13:25,3/29/2016 12:25,298.33158,1,treatment,0,59,91.621662,90.180256
3/30/2016 21:30,4/1/2016 2:50,899.8176,3/30/2016 21:00,4/1/2016 13:55,370.43937,1,treatment,0,60,263.789946,93.932369
7/24/2016 3:50,7/25/2016 16:50,183.28917,7/23/2016 19:55,7/26/2016 19:15,15.88222,1,treatment,1,61,17.973816,1.621814
9/21/2016 5:15,9/23/2016 17:50,87.51399,9/21/2016 4:50,9/24/2016 15:25,65.91754,1,treatment,1,62,6.418019,10.799905
10/26/2016 2:00,10/28/2016 10:55,407,10/26/2016 2:30,10/30/2016 1:15,334,1,treatment,1,63,47,168
3/26/2017 6:00,3/28/2017 2:00,104,3/26/2017 4:30,3/27/2017 23:36,236,1,treatment,0,64,4.9,28
3/30/2017 7:05,4/1/2017 8:30,105,3/30/2017 3:22,4/1/2017 20:45,201,1,treatment,0,65,6.4,92
4/3/2017 16:45,4/5/2017 15:15,84,4/3/2017 17:45,4/5/2017 14:15,511,1,treatment,0,66,5.2,271
6/14/2017 15:15,6/16/2017 1:05,191,6/14/2017 15:15,6/14/2017 23:45,15.6,1,treatment,1,67,38,3.9
6/22/2017 4:00,6/24/2017 16:15,189,6/22/2017 4:00,6/24/2017 16:10,19.8,1,treatment,1,68,19,6.4
8/3/2017 8:45,8/4/2017 16:55,329,8/3/2017 11:15,8/4/2017 6:25,457,1,treatment,1,69,69,171
