sample_start,sample_end,storm_start,storm_end,lab_id,unique_storm_id,peak_discharge,runoff_volume,storm_runoff_inches,suspended_sediment_mg_L,flag_suspended_sediment,suspended_sediment_load_pounds,suspended_sediment_yield,tp_unfiltered_mg_L,flag_tp,tp_unfiltered_load_pounds,tp_unfiltered_yield,estimated,discrete,exclude,unique_storm_number
4/14/2014 6:16,4/14/2014 23:17,4/14/2014 6:16,4/14/2014 23:15,148-14-21,ESW3-8b,0.08,1935,0.051,83,HT,10,1,0.53,HT,0.06,0.01,0,0,0,12
4/29/2014 17:11,4/30/2014 10:45,4/29/2014 17:02,4/30/2014 10:45,157-14-4,ESW3-9,0.03,95,0.002,172,HT,1,0.1,0.63,HT,0,0,0,0,0,13
5/7/2014 5:59,5/7/2014 11:49,5/7/2014 5:59,5/7/2014 11:49,201-14-6,ESW3-10a,0.7,1521,0.04,8502,HT,807.1,76.9,12.8,HT,1.22,0.12,0,0,1,14
5/7/2014 11:49,5/8/2014 8:15,5/7/2014 11:49,5/8/2014 8:15,201-14-7,ESW3-10b,0.39,1391,0.037,2742,HT,238.1,22.7,6.12,HT,0.53,0.05,0,0,0,15
5/12/2014 5:20,5/13/2014 3:45,5/12/2014 5:19,5/13/2014 15:15,201-14-14,ESW3-11,2.62,13150,0.345,3186,HT,2615.5,249.3,5.85,HT,4.8,0.46,0,0,0,16
,,5/19/2014 17:46,5/20/2014 1:15,,,0.15,726,0.019,3186,,144.4,13.8,5.85,,0.27,0.03,1,0,0,17
6/1/2014 16:18,6/1/2014 18:15,6/1/2014 16:18,6/1/2014 18:15,,ESW3-12a,0.06,225,0.006,12831,,179.9,17.2,21,,0.29,0.03,1,0,0,18
6/1/2014 18:15,6/1/2014 20:40,6/1/2014 18:15,6/1/2014 20:40,255-14-1,ESW3-12b,1.88,5426,0.142,12831,HT,4346.3,414.3,21,,7.11,0.68,0,0,0,19
6/1/2014 20:40,6/1/2014 22:58,6/1/2014 20:40,6/1/2014 22:58,255-14-2,ESW3-12c,0.94,2739,0.072,7504,HT,1283.1,122.3,13.3,,2.27,0.22,0,0,0,20
6/1/2014 22:58,6/2/2014 3:17,6/1/2014 22:58,6/2/2014 3:17,255-14-3,ESW3-12d,0.65,5296,0.139,1581,HT,522.7,49.8,3.78,,1.25,0.12,0,0,0,21
6/2/2014 3:17,6/2/2014 4:53,6/2/2014 3:17,6/2/2014 4:53,255-14-4,ESW3-12e,2.98,5763,0.151,12669,HT,4557.9,434.5,20.3,,7.3,0.7,0,0,0,21
6/2/2014 4:53,6/2/2014 10:34,6/2/2014 4:53,6/2/2014 10:34,,ESW3-12f,0.07,579,0.015,957,,34.6,3.3,2.18,,0.08,0.01,1,0,0,22
6/2/2014 10:34,6/2/2014 13:45,6/2/2014 10:34,6/2/2014 13:46,255-14-5,ESW3-12g,6.87,18913,0.497,13099,HT,15466,1474.4,21.8,,25.74,2.45,0,0,0,23
6/18/2014 3:18,6/18/2014 8:54,6/18/2014 3:18,6/18/2014 8:54,,ESW3-13a,0.04,501,0.013,500,,15.6,1.5,2.18,,0.07,0.01,1,0,0,24
6/18/2014 8:54,6/18/2014 12:30,6/18/2014 8:54,6/18/2014 16:00,296-14-15,ESW3-13b,0.35,1884,0.049,957,HT,112.5,10.7,2.18,,0.26,0.02,0,0,0,25
6/20/2014 6:59,,6/20/2014 4:10,6/20/2014 10:30,296-14-31,ESW3-1,0.14,639,0.017,941,HT,37.6,3.6,2.68,,0.11,0.01,0,1,0,26
,,6/23/2014 6:20,6/23/2014 7:00,,,0.01,9,0,941,,0.5,0,2.68,,0,0,1,0,0,27
,,7/29/2014 17:06,7/29/2014 17:40,,,0.18,121,0.003,335,,2.5,0.2,1.05,,0.01,0,1,0,0,28
8/11/2014 21:15,8/12/2014 1:15,8/11/2014 21:14,8/12/2014 1:15,415-14-2,ESW3-14a,0.73,2022,0.053,3181,HT,401.5,38.3,5.09,,0.64,0.06,0,0,0,29
8/12/2014 1:15,8/12/2014 11:15,8/12/2014 1:15,8/12/2014 11:15,415-14-3,ESW3-14b,0.2,1901,0.05,335,HT,39.8,3.8,1.05,,0.12,0.01,0,0,0,30
,,8/18/2014 16:43,8/18/2014 17:15,,,0.01,9,0,493,,0.3,0,1.36,,0,0,1,0,0,31
8/18/2014 17:28,8/18/2014 19:00,8/18/2014 17:23,8/18/2014 19:07,426-14-14,ESW3-15,2.96,4216,0.111,6910,,1818.8,173.4,11,,2.9,0.28,0,0,0,32
8/18/2014 20:30,8/18/2014 21:45,8/18/2014 20:30,8/18/2014 21:45,,,0.03,69,0.002,493,,2.1,0.2,1.36,,0.01,0,1,0,0,33
8/19/2014 2:02,8/19/2014 4:00,8/19/2014 2:00,8/19/2014 4:15,426-14-15,ESW3-16,0.19,536,0.014,1139,,38.1,3.6,2.6,,0.09,0.01,0,0,0,34
8/25/2014 7:10,8/25/2014 10:15,8/25/2014 7:09,8/25/2014 10:30,451-14-1,ESW3-17,0.2,380,0.01,1881,HT,44.6,4.3,3.96,,0.09,0.01,0,0,0,35
9/4/2014 19:50,9/4/2014 22:45,9/4/2014 19:49,9/4/2014 23:30,492-14-4,ESW3-18,0.1,216,0.006,493,,6.6,0.6,1.36,,0.02,0,0,0,0,36
9/5/2014 5:35,9/5/2014 8:15,9/5/2014 5:30,9/5/2014 10:30,492-14-5,ESW3-19,0.51,1503,0.039,1002,,94,9,2.05,,0.19,0.02,0,0,0,37
,,9/12/2014 16:01,9/13/2014 0:45,,,0.02,181,0.005,429,,4.9,0.5,1.13,,0.01,0,1,0,0,38
9/20/2014 3:10,9/20/2014 6:45,9/20/2014 3:09,9/20/2014 7:00,517-14-5,ESW3-20,0.23,432,0.011,429,HT,11.6,1.1,1.13,,0.03,0,0,0,0,39
9/20/2014 23:43,9/21/2014 1:29,9/20/2014 23:39,9/21/2014 1:30,,ESW3-21,0.03,60,0.002,429,,1.6,0.2,1.13,,0,0,1,0,0,40
9/21/2014 6:06,9/21/2014 9:09,9/21/2014 6:06,9/21/2014 9:09,,,0.38,1132,0.03,429,,30.3,2.9,1.13,,0.08,0.01,1,0,0,41
10/3/2014 5:30,10/3/2014 9:45,10/3/2014 5:27,10/3/2014 10:00,542-14-3,ESW3-22,0.0543,423,0.011,69,HT,1.8,0.2,0.398,,0.01,0,0,0,0,42
10/13/2014 19:13,10/14/2014 8:00,10/13/2014 19:12,10/14/2014 8:15,562-14-1,ESW3-23,0.1497,1780,0.047,124,HT,13.8,1.3,1.31,,0.15,0.01,0,0,0,43
10/14/2014 12:15,10/14/2014 15:45,10/14/2014 12:11,10/14/2014 16:00,562-14-2,ESW3-24,0.0652,337,0.009,60,HT,1.3,0.1,0.736,,0.02,0,0,0,0,44
10/15/2014 1:22,10/15/2014 6:00,10/15/2014 1:18,10/15/2014 7:00,562-14-3,ESW3-25,0.05,362.88,0.01,32,HT,0.7,0.1,0.443,,0.01,0,0,0,0,45
12/16/2014 7:10,12/16/2014 15:11,12/16/2014 7:00,12/16/2014 15:11,650-14-3,ESW3-26,0.02,440.64,0.012,174,HT,4.8,0.5,0.524,,0.01,0,0,0,0,46
12/23/2014 4:45,12/23/2014 10:08,12/23/2014 4:45,12/23/2014 10:08,2/15/2002,ESW3-27,0.78,5711.04,0.15,1256,HT,447.8,42.6,2.68,,0.96,0.09,0,0,0,47
3/8/2015 12:30,3/8/2015 18:30,3/8/2015 12:15,3/8/2015 18:45,15-69-12,ESW3-28,0.11,1114.56,0.029,893,HT,62.1,5.9,1.33,,0.09,0.01,0,0,0,48
,,3/9/2015 11:00,3/9/2015 18:15,,,0.02,164.16,0.004,893,,9.2,0.9,1.3,,0.01,0,1,0,0,49
4/9/2015 14:46,4/9/2015 18:15,4/9/2015 14:46,4/9/2015 18:15,,ESW3-29,0.03,95.04,0.002,1614,,9.6,0.9,4.09,,0.02,0,0,0,0,50
4/9/2015 19:15,4/10/2015 0:00,4/9/2015 19:15,4/10/2015 0:15,,ESW3-30,0.08,259.2,0.007,1779,,28.8,2.7,4.14,,0.07,0.01,0,0,0,51
4/10/2015 1:09,4/10/2015 7:00,4/10/2015 1:10,4/10/2015 6:45,,ESW3-31,0.05,336.96,0.009,1996,,42,4,4.62,,0.1,0.01,0,0,0,52
5/17/2015 16:59,5/17/2015 18:49,5/17/2015 16:58,5/17/2015 19:15,,ESW3-32,0.28,397.44,0.01,7220,,179.1,17.1,12.7,,0.32,0.03,0,0,0,53
5/24/2015 20:14,5/25/2015 4:26,5/24/2015 20:14,5/25/2015 4:26,,ESW3-33,0.72,2946.24,0.077,2630,,483.7,46.1,5.61,,1.03,0.1,0,0,0,54
5/30/2015 5:11,5/30/2015 13:30,5/30/2015 5:00,5/30/2015 14:00,,ESW3-34,0.31,1391.04,0.036,904,,78.5,7.5,2.23,,0.19,0.02,0,0,0,55
6/11/2015 22:44,6/12/2015 8:30,6/11/2015 22:39,6/12/2015 8:30,,ESW3-35,0.2,2712.96,0.071,216,,36.6,3.5,0.692,,0.12,0.01,0,0,0,56
6/15/2015 15:47,6/15/2015 19:15,6/15/2015 15:49,6/15/2015 19:30,,ESW3-36,3.17,7810.56,0.205,2170,,1058.1,100.8,3.56,,1.74,0.17,0,0,0,57
9/8/2015 9:06,9/8/2015 11:43,9/8/2015 9:06,9/8/2015 11:44,,ESW3-37,0.36,656.64,0.017,326,,13.4,1.3,0.823,,0.03,0,0,0,0,58
,,9/18/2015 22:50,9/18/2015 23:59,,,0.01,34.56,0.001,965,,2.1,0.2,2.89,,0.01,0,1,0,0,59
9/19/2015 0:22,9/19/2015 4:30,9/19/2015 0:22,9/19/2015 4:30,,ESW3-38,0.57,2911.68,0.076,965,,175.4,16.7,2.89,,0.53,0.05,0,0,0,60
,,10/28/2015 5:17,10/28/2015 11:45,,,0.0912,596,0.016,72,,2.7,0.3,0.929,,0.03,0,1,0,0,61
10/31/2015 10:01,10/31/2015 19:00,10/31/2015 10:01,10/31/2015 19:00,1600236,ESW3-40,0.0406,536,0.014,72,,2.4,0.2,0.929,,0.03,0,0,0,0,62
,,11/5/2015 23:20,11/6/2015 3:15,,,0.0441,181,0.005,72,,0.8,0.1,0.929,,0.01,0,1,0,0,63
,,11/17/2015 23:02,11/18/2015 1:00,,,0.0095,35,0.001,72,,0.2,0,0.929,,0,0,1,0,0,64
11/26/2015 21:52,,11/26/2015 17:03,11/27/2015 9:30,,ESW3-1073,0.0267,734,0.019,247,,11.3,1.1,0.877,,0.04,0,0,1,0,65
,,12/1/2015 4:45,12/1/2015 19:00,,,0.0111,328,0.009,1430,,29.3,2.8,4,,0.08,0.01,1,0,0,66
12/13/2015 6:05,12/13/2015 15:34,12/13/2015 6:05,12/13/2015 15:34,,ESW3-41a,0.05,622.08,0.016,1430,,55.5,5.3,4,,0.16,0.01,0,0,0,67
12/13/2015 15:34,12/15/2015 11:30,12/13/2015 15:34,12/15/2015 11:30,,ESW3-41b,0.77,16804.8,0.441,795,,834,79.5,2.9,,3.04,0.29,0,0,0,67
,,12/16/2015 8:03,12/16/2015 15:45,,,0.02,190.08,0.005,6,,0.1,0,0.127,,0,0,1,0,0,68
,,12/23/2015 13:14,12/23/2015 22:45,,,0.01,259.2,0.007,6,,0.1,0,0.127,,0,0,1,0,0,69
2/21/2016 7:15,,2/20/2016 17:00,2/21/2016 7:45,,ESW3-1111,0.02,440.64,0.012,6,,0.2,0,0.127,,0,0,0,1,0,70
2/27/2016 16:15,2/28/2016 10:19,2/27/2016 16:16,2/28/2016 10:19,,ESW3-44a,0.09,2030.4,0.053,40,,5.1,0.5,0.488,,0.06,0.01,1,0,0,71
2/28/2016 10:19,2/29/2016 0:02,2/28/2016 10:19,2/29/2016 1:15,,ESW3-44b,0.12,2099.52,0.055,40,,5.2,0.5,0.488,,0.06,0.01,0,0,0,72
3/7/2016 0:00,3/7/2016 6:43,3/7/2016 0:00,3/7/2016 6:43,,ESW3-45a,0.03,501.12,0.013,11,,0.3,0,0.256,,0.01,0,0,0,0,73
3/7/2016 6:43,3/8/2016 2:54,3/7/2016 6:43,3/8/2016 2:54,,ESW3-45b,0.17,4691.52,0.123,123,,36,3.4,0.456,,0.13,0.01,0,0,0,73
3/8/2016 9:50,,3/8/2016 2:54,3/8/2016 23:15,,ESW3-1150,0.03,924.48,0.024,39,,2.3,0.2,0.21,,0.01,0,0,1,0,74
3/9/2016 2:41,3/9/2016 14:30,3/9/2016 2:33,3/9/2016 14:30,,ESW3-46,0.07,959.04,0.025,174,,10.4,1,0.481,,0.03,0,0,0,0,75
3/16/2016 0:05,3/17/2016 1:00,3/16/2016 0:05,3/17/2016 1:00,,ESW3-47,1.87,16156.8,0.424,3320,,3348.7,319.2,7.9,,7.97,0.76,0,0,0,76
3/27/2016 5:30,3/28/2016 8:36,3/27/2016 5:30,3/28/2016 8:36,,ESW3-48a,0.21,3931.2,0.103,155,,38,3.6,0.437,,0.11,0.01,0,0,0,77
3/28/2016 8:36,3/28/2016 19:45,3/28/2016 8:36,3/28/2016 19:45,,ESW3-48b,0.02,483.84,0.013,155,,4.7,0.4,0.437,,0.01,0,1,0,0,78
3/31/2016 0:54,3/31/2016 12:55,3/31/2016 0:54,3/31/2016 12:55,,ESW3-49a,0.33,3680.64,0.097,999,,229.5,21.9,2.7,,0.62,0.06,0,0,0,79
3/31/2016 12:55,4/1/2016 6:15,3/31/2016 12:55,4/1/2016 6:15,,ESW3-49b,0.49,4138.56,0.109,949,,245.2,23.4,2.7,,0.7,0.07,0,0,0,80
,,4/1/2016 8:30,4/1/2016 10:31,,,0.01,25.92,0.001,949,,1.5,0.1,2.7,,0,0,1,0,0,81
,,4/10/2016 17:00,4/11/2016 11:45,,,0.04,1105.92,0.029,949,,65.5,6.2,2.7,,0.19,0.02,1,0,0,82
5/22/2016 21:00,5/23/2016 1:15,5/22/2016 21:00,5/23/2016 1:15,,,0.01,112.32,0.003,1330,,9.3,0.9,3.5,,0.02,0,1,0,0,83
5/27/2016 19:45,5/28/2016 0:15,5/27/2016 19:45,5/28/2016 0:15,,,0.02,164.16,0.004,1330,,13.6,1.3,3.5,,0.04,0,1,0,0,84
6/1/2016 4:31,6/1/2016 8:45,6/1/2016 4:31,6/1/2016 8:45,,ESW3-50,0.11,475.2,0.012,1330,,39.5,3.8,3.5,,0.1,0.01,0,0,0,85
6/10/2016 20:32,6/11/2016 0:30,6/10/2016 20:32,6/11/2016 0:30,,ESW3-51,0.84,1926.72,0.051,3750,,451.1,43,8,,0.96,0.09,0,0,0,86
6/13/2016 10:45,6/13/2016 13:00,6/13/2016 10:45,6/13/2016 13:00,,,0.01,34.56,0.001,1970,,4.3,0.4,5.3,,0.01,0,1,0,0,87
6/15/2016 3:08,6/15/2016 6:45,6/15/2016 3:08,6/15/2016 6:45,,ESW3-52,0.15,518.4,0.014,1970,,63.8,6.1,5.3,,0.17,0.02,0,0,0,88
6/15/2016 18:42,6/15/2016 21:15,6/15/2016 18:42,6/15/2016 21:15,,ESW3-53,12.32,23795,0.625,6730,,9997.1,953,10,,14.85,1.42,0,0,0,89
6/26/2016 3:52,6/26/2016 8:15,6/26/2016 3:52,6/26/2016 8:15,,ESW3-54,1.26,3637,0.096,4400,,999.1,95.2,7.5,,1.7,0.16,0,0,0,90
6/30/2016 16:24,6/30/2016 20:08,6/30/2016 16:24,6/30/2016 20:08,,ESW3-55,0.45,1840.32,0.048,2510,,288.4,27.5,4.8,,0.55,0.05,0,0,0,91
7/17/2016 7:49,7/17/2016 10:15,7/17/2016 7:49,7/17/2016 10:15,,ESW3-56,0.22,388.8,0.01,1610,,39.1,3.7,3.2,,0.08,0.01,0,0,0,92
,,7/24/2016 2:00,7/24/2016 3:45,,,0.18,198.72,0.005,1610,,20,1.9,3.2,,0.04,0,1,0,0,93
,,7/24/2016 8:23,7/24/2016 10:30,,,0.06,112.32,0.003,1610,,11.3,1.1,3.2,,0.02,0,1,0,0,94
7/29/2016 2:11,7/29/2016 4:03,7/29/2016 2:11,7/29/2016 4:03,,ESW3-57,1.07,2237.76,0.059,1590,,222.1,21.2,2.9,,0.41,0.04,0,0,0,95
,,8/19/2016 7:30,8/19/2016 8:30,,,0,8.64,0,239,,0.1,0,0.899,,0,0,1,0,0,96
,,8/19/2016 8:43,8/19/2016 9:03,,,0,0,0,239,,0,0,0.899,,0,0,1,0,0,97
,,8/20/2016 9:55,8/20/2016 10:45,,,0.02,34.56,0.001,239,,0.5,0,0.899,,0,0,1,0,0,98
,,8/20/2016 11:30,8/20/2016 12:30,,,0.02,25.92,0.001,239,,0.4,0,0.899,,0,0,1,0,0,99
,,8/20/2016 13:11,8/20/2016 14:30,,,0.11,120.96,0.003,239,,1.8,0.2,0.899,,0.01,0,1,0,0,100
8/21/2016 11:29,8/21/2016 13:00,8/21/2016 11:29,8/21/2016 13:00,,ESW3-58,0.27,302.4,0.008,1500,,28.3,2.7,2.8,,0.05,0.01,0,0,0,101
8/21/2016 14:20,,8/21/2016 13:53,8/21/2016 15:30,,ESW3-1303,0.11,138.24,0.004,239,,2.1,0.2,0.899,,0.01,0,0,1,0,102
8/24/2016 2:23,8/24/2016 3:45,8/24/2016 2:23,8/24/2016 3:45,,ESW3-59,0.41,449.28,0.012,67400,,1890.4,180.2,6.7,,0.19,0.02,0,0,0,103
8/27/2016 9:02,8/27/2016 10:30,8/27/2016 9:02,8/27/2016 10:30,,ESW3-60,0.1,146.88,0.004,349,,3.2,0.3,1.5,,0.01,0,0,0,0,104
9/6/2016 16:17,9/6/2016 17:45,9/6/2016 16:17,9/6/2016 17:18,,ESW3-61,1.17,1658.88,0.044,2190,,226.8,21.6,4,,0.41,0.04,0,0,0,105
9/6/2016 19:11,9/6/2016 21:30,9/6/2016 19:11,9/6/2016 21:30,,ESW3-62,1.24,2367.36,0.062,796,,117.6,11.2,2.3,,0.34,0.03,0,0,0,106
9/6/2016 22:32,9/7/2016 1:45,9/6/2016 22:32,9/7/2016 1:45,,ESW3-63,0.07,233.28,0.006,244,,3.6,0.3,1,,0.01,0,0,0,0,107
9/7/2016 4:30,9/7/2016 7:00,9/7/2016 4:30,9/7/2016 7:00,,,0.01,43.2,0.001,244,,0.7,0.1,1,,0,0,1,0,0,108
9/7/2016 7:51,9/7/2016 9:45,9/7/2016 7:51,9/7/2016 9:45,,,0.01,25.92,0.001,244,,0.4,0,1,,0,0,1,0,0,109
9/7/2016 11:00,9/7/2016 12:45,9/7/2016 11:00,9/7/2016 12:45,,,0.01,17.28,0,244,,0.3,0,1,,0,0,1,0,0,110
,,9/10/2016 4:50,9/10/2016 15:50,,,0.03,224.64,0.006,244,,3.4,0.3,1,,0.01,0,1,0,0,111
,,9/13/2016 4:20,9/13/2016 8:00,,,0.92,2125.44,0.056,244,,32.4,3.1,1,,0.13,0.01,1,0,0,112
9/16/2016 14:45,9/16/2016 18:30,9/16/2016 14:45,9/16/2016 18:30,,ESW3-64,0.55,1192.32,0.031,12300,,915.5,87.3,34,,2.53,0.24,0,0,0,113
,,9/21/2016 7:00,9/21/2016 9:15,,,0.01,25.92,0.001,3550,,5.7,0.5,8.9,,0.01,0,1,0,0,114
9/21/2016 22:32,9/22/2016 15:15,9/21/2016 22:32,9/22/2016 15:15,,ESW3-65,2.59,25064.64,0.658,3550,,5554.8,529.5,8.9,,13.93,1.33,0,0,0,115
,,10/12/2016 17:30,10/12/2016 20:45,,,0.01,50,0.001,96,,0.3,0,0.578,,0,0,1,0,0,116
10/26/2016 8:13,10/27/2016 0:00,10/26/2016 8:13,10/27/2016 0:00,1700092,ESW3-66,0.07,1134,0.03,96,,6.8,0.6,0.578,,0.04,0,0,0,0,117
11/28/2016 1:09,11/28/2016 6:45,11/28/2016 1:09,11/28/2016 6:45,1700771,ESW3-67,0.11,645,0.017,217,,8.7,0.8,0.841,,0.03,0,0,0,0,118
11/28/2016 15:00,11/29/2016 4:45,11/28/2016 15:00,11/29/2016 4:45,1700772,ESW3-68,0.24,2781,0.073,106,,18.4,1.8,0.506,,0.09,0.01,0,0,0,119
,,12/6/2016 1:00,12/6/2016 14:00,,,0.01,123,0.003,30,,0.2,0,0.506,,0,0,1,0,0,120
12/26/2016 5:15,12/26/2016 17:27,12/26/2016 5:15,12/26/2016 17:27,1700773,ESW3-69,0.06,690,0.018,30,,1.3,0.1,0.237,,0.01,0,0,0,0,121
,,1/10/2017 9:38,1/10/2017 10:17,,,0,5,0,20,,0,0,0.337,,0,0,1,0,0,122
1/16/2017 23:30,1/20/2017 3:21,1/16/2017 23:30,1/20/2017 3:21,1700774,ESW3-70a,0.08,8068,0.212,20,,10.1,1,0.337,,0.17,0.02,0,0,0,123
1/20/2017 3:21,1/23/2017 7:15,1/20/2017 3:21,1/23/2017 7:15,1700775,ESW3-70b,0.37,30262,0.795,16,,30.2,2.9,0.522,,0.99,0.09,0,0,0,124
1/23/2017 7:15,1/24/2017 7:45,1/23/2017 7:15,1/24/2017 7:45,1700776,ESW3-70c,0.24,4282,0.112,9,,2.4,0.2,0.427,,0.11,0.01,0,0,0,124
1/24/2017 15:19,,1/24/2017 7:45,1/25/2017 1:45,1700777,ESW3-1424,0.13,2659,0.07,8,,1.3,0.1,0.394,,0.07,0.01,0,1,0,125
,,1/25/2017 1:45,1/25/2017 5:40,,,0.01,112,0.003,8,,0.1,0,0.394,,0,0,1,0,0,126
,,2/12/2017 12:45,2/12/2017 23:45,,,0.21,2501,0.066,8,,1.2,0.1,0.476,,0.07,0.01,1,0,0,127
,,2/13/2017 13:15,2/13/2017 22:30,,,0.19,2316,0.061,8,,1.2,0.1,0.476,,0.07,0.01,1,0,0,128
2/14/2017 11:00,2/14/2017 19:30,2/14/2017 11:00,2/14/2017 19:30,1701020,ESW3-71,0.28,3209,0.084,61,,12.2,1.2,0.476,,0.1,0.01,0,0,0,129
2/17/2017 11:15,2/17/2017 20:00,2/17/2017 11:15,2/17/2017 20:00,1701021,ESW3-72,0.19,3033,0.08,49,,9.3,0.9,0.351,,0.07,0.01,0,0,0,130
,,2/19/2017 10:00,2/19/2017 15:45,,,0.01,138,0.004,8,,,,0.211,,,,1,0,0,131
2/18/2017 7:30,2/18/2017 18:00,2/18/2017 7:30,2/18/2017 18:00,1701022,ESW3-73,0.07,1127,0.03,21,,1.5,0.1,0.211,,0.01,0,0,0,0,132
2/20/2017 19:06,,2/20/2017 18:54,2/20/2017 22:12,1701023,ESW3-1438,0.03,117,0.003,1032,,7.5,0.7,2.85,,0.02,0,0,1,0,133
,,2/20/2017 22:12,2/21/2017 3:30,,,0.01,110,0.003,1032,,7.1,0.7,0.176,,0,0,1,0,0,134
2/28/2017 13:45,2/28/2017 22:15,2/28/2017 13:45,2/28/2017 22:15,1701227,ESW3-74,0.05,926,0.024,21,,1.2,0.1,0.176,,0.01,0,0,0,0,135
,,2/28/2017 22:15,3/1/2017 5:45,,,0.05,658,0.017,9,,0.4,0,0.109,,0,0,1,0,0,136
3/6/2017 2:15,3/6/2017 20:15,3/6/2017 2:15,3/6/2017 20:15,1701211,ESW3-75,0.14,2514,0.066,9,,1.4,0.1,0.109,,0.02,0,0,0,0,137
3/7/2017 0:30,3/7/2017 7:00,3/7/2017 0:30,3/7/2017 7:00,1701212,ESW3-76,0.23,1499,0.039,1358,,127.1,12.1,3.07,,0.29,0.03,0,0,0,138
,,3/24/2017 22:54,3/25/2017 3:00,,,0.01,12,0,9,,0,0,1.41,,0,0,1,0,0,139
3/26/2017 10:10,3/26/2017 18:15,3/26/2017 10:10,3/27/2017 0:45,1701333,ESW3-77,0.09,834,0.022,456,,23.7,2.3,1.41,,0.07,0.01,0,0,0,140
3/30/2017 11:15,3/30/2017 18:45,3/30/2017 11:15,3/30/2017 18:45,1701455,ESW3-78,0.02,122,0.003,198,,1.5,0.1,0.679,,0.01,0,0,0,0,141
,,3/30/2017 21:00,3/30/2017 23:00,,,0,3,0,9,,0,0,0.679,,0,0,1,0,0,142
4/4/2017 4:36,4/4/2017 11:45,4/4/2017 4:36,4/4/2017 11:45,1701456,ESW3-79,0.02,205,0.005,79,,1,0.1,0.32,,0,0,0,0,0,143
,,4/15/2017 6:15,4/15/2017 7:30,,,0.01,8,0,9,,0,0,4.69,,0,0,1,0,0,144
4/16/2017 0:04,4/16/2017 7:15,4/16/2017 0:04,4/16/2017 7:15,1701515,ESW3-80,1.06,4235,0.111,2321,,613.6,58.5,4.69,,1.24,0.12,0,0,0,145
4/20/2017 1:36,4/20/2017 9:45,4/20/2017 1:36,4/20/2017 9:45,1701516,ESW3-81,0.36,1801,0.047,511,,57.5,5.5,1.32,,0.15,0.01,0,0,0,146
4/27/2017 5:49,4/27/2017 13:45,4/27/2017 5:49,4/27/2017 13:45,1702078,ESW3-82,0.09,722,0.019,47,,2.1,0.2,0.209,,0.01,0,0,0,0,147
5/1/2017 0:12,5/1/2017 11:30,5/1/2017 0:12,5/1/2017 11:30,1702087,ESW3-83,0.63,5416,0.142,98,,33.1,3.2,0.322,,0.11,0.01,0,0,0,148
,,5/1/2017 15:15,5/1/2017 19:45,,,0.02,52,0.001,98,,0.3,0,0.322,,0,0,1,0,0,149
,,5/1/2017 22:15,5/2/2017 7:15,,,0.02,288,0.008,98,,1.8,0.2,0.322,,0.01,0,1,0,0,150
